mz,intensity,rt,Annotated,confidence_level,chemical_formula
16.0313,2420,61,,,
30.046949,2400,67,Yes,4,C2H6
44.062599,2091,73,,,
58.078251,3952,79,,,
72.093903,2287,85,,,
86.10955,4277,91,,,
128.156494,436,97,,,
142.17215,4305,103,Yes,3,C2H5O
198.234756,3518,109,,,
28.0313,241,115,Yes,2a,C5H30Br
42.046951,2594,121,,,
56.062599,1973,127,,,
70.078247,2885,133,Yes,4,C6H10F4
84.093903,3009,139,,,
126.140854,123,145,,,
140.156494,304,151,,,
196.219101,1642,157,Yes,5,C10H20NPS
32.026215,872,163,,,
46.041866,2239,169,,,
60.057514,1071,175,,,
74.073166,4259,181,Yes,1,C3H13
88.088814,881,187,,,
102.104462,4496,193,,,
144.151413,749,199,,,
158.167068,4394,205,,,
214.22966,1102,211,Yes,4,C6H10F4
58.041866,4092,217,,,
72.057518,3516,223,,,
86.073166,3162,229,,,
100.088814,4352,235,,,
142.135757,2145,241,,,
156.151413,2407,247,,,
212.21402,2010,253,,,
46.005478,4963,259,,,
60.02113,957,265,,,
74.036781,4322,271,,,
88.052429,4988,277,,,
102.068077,3663,283,,,
116.083733,2716,289,,,
158.130676,4975,295,,,
172.146332,2935,301,,,
228.208923,3029,307,,,
42.046951,3034,313,,,
56.062599,2280,319,,,
70.078247,3375,325,,,
84.093903,1791,331,,,
126.140854,1742,337,,,
140.156494,1577,343,,,
196.219101,4502,349,,,
31.042198,4827,355,,,
45.05785,3977,361,,,
59.073498,4011,367,,,
73.089149,535,373,Yes,5,C10H20S
87.104797,3053,379,,,
101.120445,1718,385,,,
143.167404,2930,391,,,
157.183044,1495,397,,,
213.245651,4513,403,,,
34.021877,195,409,,,
48.037529,1589,415,,,
62.053177,2717,421,,,
76.068825,1105,427,,,
90.08448,1564,433,,,
104.100128,121,439,,,
146.147079,1403,445,,,
160.162735,4421,451,,,
216.225327,3856,457,,,
49.992329,1652,463,,,
64.00798,3491,469,,,
78.023628,4528,475,,,
92.039276,3151,481,,,
106.054932,3931,487,,,
120.07058,3781,493,,,
162.117523,4156,499,,,
176.133179,2033,505,,,
232.195786,1274,511,,,
93.941803,4182,517,,,
107.957458,1941,523,,,
121.973106,3117,529,,,
135.988754,2119,535,,,
150.00441,658,541,,,
164.02005,1578,547,,,
206.067001,2768,553,,,
220.082657,2542,559,,,
276.145264,2801,565,,,
78.046951,2020,571,,,
92.062599,1769,577,,,
106.078247,191,583,,,
120.093903,692,589,,,
134.109543,2290,595,,,
148.125198,1197,601,,,
162.140854,4195,607,,,
128.062607,3017,613,,,
178.078247,2145,619,,,
228.093903,3331,625,,,
202.078247,3171,631,,,
252.093903,3861,637,,,
