mz,rt,intensity
16.0313,61,2420
30.046949,67,2400
44.062599,73,2091
58.078251,79,3952
72.093903,85,2287
86.10955,91,4277
128.156494,97,436
142.17215,103,4305
198.234756,109,3518
28.0313,115,241
42.046951,121,2594
56.062599,127,1973
70.078247,133,2885
84.093903,139,3009
126.140854,145,123
140.156494,151,304
196.219101,157,1642
32.026215,163,872
46.041866,169,2239
60.057514,175,1071
74.073166,181,4259
88.088814,187,881
102.104462,193,4496
144.151413,199,749
158.167068,205,4394
214.22966,211,1102
58.041866,217,4092
72.057518,223,3516
86.073166,229,3162
100.088814,235,4352
142.135757,241,2145
156.151413,247,2407
212.21402,253,2010
46.005478,259,4963
60.02113,265,957
74.036781,271,4322
88.052429,277,4988
102.068077,283,3663
116.083733,289,2716
158.130676,295,4975
172.146332,301,2935
228.208923,307,3029
42.046951,313,3034
56.062599,319,2280
70.078247,325,3375
84.093903,331,1791
126.140854,337,1742
140.156494,343,1577
196.219101,349,4502
31.042198,355,4827
45.05785,361,3977
59.073498,367,4011
73.089149,373,535
87.104797,379,3053
101.120445,385,1718
143.167404,391,2930
157.183044,397,1495
213.245651,403,4513
34.021877,409,195
48.037529,415,1589
62.053177,421,2717
76.068825,427,1105
90.08448,433,1564
104.100128,439,121
146.147079,445,1403
160.162735,451,4421
216.225327,457,3856
49.992329,463,1652
64.00798,469,3491
78.023628,475,4528
92.039276,481,3151
106.054932,487,3931
120.07058,493,3781
162.117523,499,4156
176.133179,505,2033
232.195786,511,1274
93.941803,517,4182
107.957458,523,1941
121.973106,529,3117
135.988754,535,2119
150.00441,541,658
164.02005,547,1578
206.067001,553,2768
220.082657,559,2542
276.145264,565,2801
78.046951,571,2020
92.062599,577,1769
106.078247,583,191
120.093903,589,692
134.109543,595,2290
148.125198,601,1197
162.140854,607,4195
128.062607,613,3017
178.078247,619,2145
228.093903,625,3331
202.078247,631,3171
252.093903,637,3861
